Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 1	 6	 24	 144	 6	0	0	12.6
 1	 7	 1	 145	 7	0	0	11.9
 1	 7	 2	 146	 7	0	0	11.2
 1	 7	 3	 147	 7	0	0	10.4
 1	 7	 4	 148	 7	0	0	10.0
 1	 7	 5	 149	 7	0	0	9.7
 1	 7	 6	 150	 7	0	0	9.4
 1	 7	 7	 151	 7	0	1	9.4
 1	 7	 8	 152	 7	230	118	11.4
 1	 7	 9	 153	 7	210	277	13.9
 1	 7	 10	 154	 7	199	406	16.3
 1	 7	 11	 155	 7	330	515	18.4
 1	 7	 12	 156	 7	210	538	20.0
 1	 7	 13	 157	 7	210	538	21.1
 1	 7	 14	 158	 7	236	485	21.7
 1	 7	 15	 159	 7	216	415	21.9
 1	 7	 16	 160	 7	213	278	21.3
 1	 7	 17	 161	 7	245	126	20.1
 1	 7	 18	 162	 7	0	2	18.4
 1	 7	 19	 163	 7	0	0	17.4
 1	 7	 20	 164	 7	0	0	16.4
 1	 7	 21	 165	 7	0	0	15.4
 1	 7	 22	 166	 7	0	0	14.4
 1	 7	 23	 167	 7	0	0	13.4
 1	 7	 24	 168	 7	0	0	12.4
 1	 8	 1	 169	 8	0	0	11.4
 1	 8	 2	 170	 8	0	0	10.5
 1	 8	 3	 171	 8	0	0	9.5
 1	 8	 4	 172	 8	0	0	9.0
 1	 8	 5	 173	 8	0	0	8.5
 1	 8	 6	 174	 8	0	0	8.2
 1	 8	 7	 175	 8	0	3	8.2
 1	 8	 8	 176	 8	289	142	10.5
 1	 8	 9	 177	 8	479	311	13.2
 1	 8	 10	 178	 8	421	452	15.7
 1	 8	 11	 179	 8	389	545	17.8
 1	 8	 12	 180	 8	368	588	19.4
 1	 8	 13	 181	 8	287	566	20.5
 1	 8	 14	 182	 8	338	524	21.1
 1	 8	 15	 183	 8	350	428	21.2
 1	 8	 16	 184	 8	404	295	20.6
 1	 8	 17	 185	 8	233	132	19.2
 1	 8	 18	 186	 8	0	1	17.4
 1	 8	 19	 187	 8	0	0	16.4
 1	 8	 20	 188	 8	0	0	15.4
 1	 8	 21	 189	 8	0	0	14.4
 1	 8	 22	 190	 8	0	0	13.4
 1	 8	 23	 191	 8	0	0	12.4
 1	 8	 24	 192	 8	0	0	11.4
 1	 9	 1	 193	 9	0	0	10.6
 1	 9	 2	 194	 9	0	0	9.8
 1	 9	 3	 195	 9	0	0	9.0
 1	 9	 4	 196	 9	0	0	8.6
 1	 9	 5	 197	 9	0	0	8.1
 1	 9	 6	 198	 9	0	0	7.9
 1	 9	 7	 199	 9	0	1	7.9
 1	 9	 8	 200	 9	222	118	9.8
 1	 9	 9	 201	 9	180	267	12.2
 1	 9	 10	 202	 9	190	403	14.5
 1	 9	 11	 203	 9	210	489	16.5
 1	 9	 12	 204	 9	234	557	18.2
 1	 9	 13	 205	 9	231	555	19.4
 1	 9	 14	 206	 9	255	516	20.1
 1	 9	 15	 207	 9	331	423	20.3
 1	 9	 16	 208	 9	215	281	19.7
 1	 9	 17	 209	 9	235	120	18.4
 1	 9	 18	 210	 9	0	2	16.7
 1	 9	 19	 211	 9	0	0	15.9
 1	 9	 20	 212	 9	0	0	15.0
 1	 9	 21	 213	 9	0	0	14.1
 1	 9	 22	 214	 9	0	0	13.2
 1	 9	 23	 215	 9	0	0	12.3
 1	 9	 24	 216	 9	0	0	11.4
 1	 10	 1	 217	 10	0	0	10.7
 1	 10	 2	 218	 10	0	0	9.9
 1	 10	 3	 219	 10	0	0	9.2
 1	 10	 4	 220	 10	0	0	8.8
 1	 10	 5	 221	 10	0	0	8.4
 1	 10	 6	 222	 10	0	0	8.1
 1	 10	 7	 223	 10	0	2	8.2
 1	 10	 8	 224	 10	268	131	10.4
 1	 10	 9	 225	 10	401	302	13.1
 1	 10	 10	 226	 10	363	435	15.5
 1	 10	 11	 227	 10	358	535	17.7
 1	 10	 12	 228	 10	334	576	19.3
 1	 10	 13	 229	 10	226	553	20.4
 1	 10	 14	 230	 10	275	509	21.0
 1	 10	 15	 231	 10	171	393	21.1
 1	 10	 16	 232	 10	159	259	20.3
 1	 10	 17	 233	 10	209	117	19.0
 1	 10	 18	 234	 10	0	2	17.3
 1	 10	 19	 235	 10	0	0	16.2
 1	 10	 20	 236	 10	0	0	15.1
 1	 10	 21	 237	 10	0	0	14.1
 1	 10	 22	 238	 10	0	0	13.0
 1	 10	 23	 239	 10	0	0	11.9
 1	 10	 24	 240	 10	0	0	10.9
 1	 11	 1	 241	 11	0	0	9.9
 1	 11	 2	 242	 11	0	0	8.9
 1	 11	 3	 243	 11	0	0	7.9
 1	 11	 4	 244	 11	0	0	7.4
 1	 11	 5	 245	 11	0	0	6.9
 1	 11	 6	 246	 11	0	0	6.5
 1	 11	 7	 247	 11	0	3	6.6
 1	 11	 8	 248	 11	406	174	9.6
 1	 11	 9	 249	 11	844	388	13.0
 1	 11	 10	 250	 11	908	574	16.3
 1	 11	 11	 251	 11	924	708	19.3
 1	 11	 12	 252	 11	930	778	21.6
 1	 11	 13	 253	 11	938	781	23.3
 1	 11	 14	 254	 11	926	709	24.2
 1	 11	 15	 255	 11	909	575	24.5
 1	 11	 16	 256	 11	851	390	23.7
 1	 11	 17	 257	 11	406	175	21.9
 1	 11	 18	 258	 11	0	3	19.5
 1	 11	 19	 259	 11	0	0	18.0
 1	 11	 20	 260	 11	0	0	16.4
 1	 11	 21	 261	 11	0	0	14.8
 1	 11	 22	 262	 11	0	0	13.3
 1	 11	 23	 263	 11	0	0	11.7
 1	 11	 24	 264	 11	0	0	10.2
 1	 12	 1	 265	 12	0	0	8.7
 1	 12	 2	 266	 12	0	0	7.0
 1	 12	 3	 267	 12	0	0	5.4
 1	 12	 4	 268	 12	0	0	4.5
 1	 12	 5	 269	 12	0	0	3.6
 1	 12	 6	 270	 12	0	0	3.0
 1	 12	 7	 271	 12	0	3	3.0
 1	 12	 8	 272	 12	376	165	5.3
 1	 12	 9	 273	 12	785	375	8.2
 1	 12	 10	 274	 12	820	551	11.0
 1	 12	 11	 275	 12	757	660	13.2
 1	 12	 12	 276	 12	762	729	15.0
 1	 12	 13	 277	 12	817	744	16.4
 1	 12	 14	 278	 12	820	678	17.1
 1	 12	 15	 279	 12	858	561	17.2
 1	 12	 16	 280	 12	825	386	16.5
 1	 12	 17	 281	 12	408	177	14.9
 1	 12	 18	 282	 12	0	4	12.7
 1	 12	 19	 283	 12	0	0	11.5
 1	 12	 20	 284	 12	0	0	10.3
 1	 12	 21	 285	 12	0	0	9.1
 1	 12	 22	 286	 12	0	0	7.9
 1	 12	 23	 287	 12	0	0	6.7
 1	 12	 24	 288	 12	0	0	5.5
 1	 13	 1	 289	 13	0	0	4.9
 1	 13	 2	 290	 13	0	0	4.3
 1	 13	 3	 291	 13	0	0	3.8
 1	 13	 4	 292	 13	0	0	3.5
 1	 13	 5	 293	 13	0	0	3.2
 1	 13	 6	 294	 13	0	0	3.0
 1	 13	 7	 295	 13	0	3	3.1
 1	 13	 8	 296	 13	410	179	6.2
 1	 13	 9	 297	 13	882	405	10.0
 1	 13	 10	 298	 13	962	602	13.7
 1	 13	 11	 299	 13	983	739	16.9
 1	 13	 12	 300	 13	992	811	19.4
 1	 13	 13	 301	 13	993	811	21.2
 1	 13	 14	 302	 13	983	739	22.2
 1	 13	 15	 303	 13	965	604	22.5
 1	 13	 16	 304	 13	892	411	21.7
 1	 13	 17	 305	 13	414	186	19.7
 1	 13	 18	 306	 13	0	4	17.2
 1	 13	 19	 307	 13	0	0	16.2
 1	 13	 20	 308	 13	0	0	15.2
 1	 13	 21	 309	 13	0	0	14.2
 1	 13	 22	 310	 13	0	0	13.2
 1	 13	 23	 311	 13	0	0	12.2
 1	 13	 24	 312	 13	0	0	11.2
 1	 14	 1	 313	 14	0	0	10.2
 1	 14	 2	 314	 14	0	0	9.2
 1	 14	 3	 315	 14	0	0	8.2
 1	 14	 4	 316	 14	0	0	7.6
 1	 14	 5	 317	 14	0	0	7.0
 1	 14	 6	 318	 14	0	0	6.6
 1	 14	 7	 319	 14	0	7	6.8
 1	 14	 8	 320	 14	415	205	10.1
 1	 14	 9	 321	 14	763	482	14.3
 1	 14	 10	 322	 14	399	463	16.2
 1	 14	 11	 323	 14	273	518	17.7
 1	 14	 12	 324	 14	220	528	18.7
 1	 14	 13	 325	 14	38	321	18.4
 1	 14	 14	 326	 14	131	419	18.5
 1	 14	 15	 327	 14	190	385	18.5
 1	 14	 16	 328	 14	339	305	18.0
 1	 14	 17	 329	 14	414	186	17.0
 1	 14	 18	 330	 14	0	10	15.2
 1	 14	 19	 331	 14	0	0	14.2
 1	 14	 20	 332	 14	0	0	13.2
 1	 14	 21	 333	 14	0	0	12.1
 1	 14	 22	 334	 14	0	0	11.1
 1	 14	 23	 335	 14	0	0	10.1
 1	 14	 24	 336	 14	0	0	9.0
 1	 15	 1	 337	 15	0	0	8.5
 1	 15	 2	 338	 15	0	0	8.1
 1	 15	 3	 339	 15	0	0	7.7
 1	 15	 4	 340	 15	0	0	7.5
 1	 15	 5	 341	 15	0	0	7.3
 1	 15	 6	 342	 15	0	0	7.3
 1	 15	 7	 343	 15	0	2	7.4
 1	 15	 8	 344	 15	270	146	9.2
 1	 15	 9	 345	 15	199	257	10.7
 1	 15	 10	 346	 15	744	747	14.4
 1	 15	 11	 347	 15	632	893	17.3
 1	 15	 12	 348	 15	0	74	15.2
 1	 15	 13	 349	 15	146	467	15.9
 1	 15	 14	 350	 15	0	67	14.6
 1	 15	 15	 351	 15	0	55	13.5
 1	 15	 16	 352	 15	0	38	12.5
 1	 15	 17	 353	 15	0	17	11.7
 1	 15	 18	 354	 15	0	2	11.0
 1	 15	 19	 355	 15	0	0	10.9
 1	 15	 20	 356	 15	0	0	10.8
 1	 15	 21	 357	 15	0	0	10.5
 1	 15	 22	 358	 15	0	0	10.6
 1	 15	 23	 359	 15	0	0	10.6
 1	 15	 24	 360	 15	0	0	10.5
 1	 16	 1	 361	 16	0	0	9.9
 1	 16	 2	 362	 16	0	0	9.3
 1	 16	 3	 363	 16	0	0	8.6
 1	 16	 4	 364	 16	0	0	8.3
 1	 16	 5	 365	 16	0	0	8.0
 1	 16	 6	 366	 16	0	0	7.8
 1	 16	 7	 367	 16	0	3	7.9
 1	 16	 8	 368	 16	201	121	9.9
 1	 16	 9	 369	 16	144	259	12.1
 1	 16	 10	 370	 16	141	382	14.3
 1	 16	 11	 371	 16	156	448	16.1
 1	 16	 12	 372	 16	123	482	17.4
 1	 16	 13	 373	 16	130	489	18.4
 1	 16	 14	 374	 16	175	461	19.0
 1	 16	 15	 375	 16	111	359	19.1
 1	 16	 16	 376	 16	88	229	18.5
 1	 16	 17	 377	 16	106	103	17.3
 1	 16	 18	 378	 16	0	2	15.8
 1	 16	 19	 379	 16	0	0	15.0
 1	 16	 20	 380	 16	0	0	14.2
 1	 16	 21	 381	 16	0	0	13.4
 1	 16	 22	 382	 16	0	0	12.6
 1	 16	 23	 383	 16	0	0	11.8
 1	 16	 24	 384	 16	0	0	10.9
 1	 17	 1	 385	 17	0	0	10.2
 1	 17	 2	 386	 17	0	0	9.5
 1	 17	 3	 387	 17	0	0	8.7
 1	 17	 4	 388	 17	0	0	8.3
 1	 17	 5	 389	 17	0	0	7.9
 1	 17	 6	 390	 17	0	0	7.6
 1	 17	 7	 391	 17	0	3	7.7
 1	 17	 8	 392	 17	301	154	10.3
 1	 17	 9	 393	 17	523	339	13.3
 1	 17	 10	 394	 17	545	492	16.1
 1	 17	 11	 395	 17	455	582	18.4
 1	 17	 12	 396	 17	375	607	20.1
 1	 17	 13	 397	 17	344	593	21.2
 1	 17	 14	 398	 17	403	562	21.9
 1	 17	 15	 399	 17	417	465	22.0
 1	 17	 16	 400	 17	414	315	21.4
 1	 17	 17	 401	 17	288	141	19.9
 1	 17	 18	 402	 17	0	2	17.9
 1	 17	 19	 403	 17	0	0	17.0
 1	 17	 20	 404	 17	0	0	16.1
 1	 17	 21	 405	 17	0	0	15.1
 1	 17	 22	 406	 17	0	0	14.2
 1	 17	 23	 407	 17	0	0	13.2
 1	 17	 24	 408	 17	0	0	12.3
 1	 18	 1	 409	 18	0	0	11.5
 1	 18	 2	 410	 18	0	0	10.8
 1	 18	 3	 411	 18	0	0	10.0
 1	 18	 4	 412	 18	0	0	9.6
 1	 18	 5	 413	 18	0	0	9.1
 1	 18	 6	 414	 18	0	0	8.9
 1	 18	 7	 415	 18	0	4	9.0
 1	 18	 8	 416	 18	343	162	11.6
 1	 18	 9	 417	 18	525	335	14.5
 1	 18	 10	 418	 18	471	484	17.2
 1	 18	 11	 419	 18	440	583	19.5
 1	 18	 12	 420	 18	489	653	21.4
 1	 18	 13	 421	 18	485	652	22.7
 1	 18	 14	 422	 18	516	599	23.5
 1	 18	 15	 423	 18	337	437	23.5
 1	 18	 16	 424	 18	184	279	22.5
 1	 18	 17	 425	 18	221	126	21.0
 1	 18	 18	 426	 18	0	2	19.0
 1	 18	 19	 427	 18	0	0	18.1
 1	 18	 20	 428	 18	0	0	17.2
 1	 18	 21	 429	 18	0	0	16.3
 1	 18	 22	 430	 18	0	0	15.4
 1	 18	 23	 431	 18	0	0	14.5
 1	 18	 24	 432	 18	0	0	13.6
 1	 19	 1	 433	 19	0	0	12.9
 1	 19	 2	 434	 19	0	0	12.1
 1	 19	 3	 435	 19	0	0	11.4
 1	 19	 4	 436	 19	0	0	11.0
 1	 19	 5	 437	 19	0	0	10.6
 1	 19	 6	 438	 19	0	0	10.4
 1	 19	 7	 439	 19	0	3	10.5
 1	 19	 8	 440	 19	307	147	13.0
 1	 19	 9	 441	 19	475	332	16.0
 1	 19	 10	 442	 19	463	479	18.8
 1	 19	 11	 443	 19	515	604	21.4
 1	 19	 12	 444	 19	482	650	23.4
 1	 19	 13	 445	 19	553	673	24.9
 1	 19	 14	 446	 19	594	629	25.9
 1	 19	 15	 447	 19	579	503	26.1
 1	 19	 16	 448	 19	616	354	25.5
 1	 19	 17	 449	 19	352	168	24.1
 1	 19	 18	 450	 19	0	5	22.0
 1	 19	 19	 451	 19	0	0	20.7
 1	 19	 20	 452	 19	0	0	19.3
 1	 19	 21	 453	 19	0	0	18.0
 1	 19	 22	 454	 19	0	0	16.7
 1	 19	 23	 455	 19	0	0	15.4
 1	 19	 24	 456	 19	0	0	14.0
 1	 20	 1	 457	 20	0	0	12.7
 1	 20	 2	 458	 20	0	0	11.4
 1	 20	 3	 459	 20	0	0	10.0
 1	 20	 4	 460	 20	0	0	9.3
 1	 20	 5	 461	 20	0	0	8.6
 1	 20	 6	 462	 20	0	0	8.2
 1	 20	 7	 463	 20	0	5	8.3
 1	 20	 8	 464	 20	425	195	11.4
 1	 20	 9	 465	 20	903	428	15.0
 1	 20	 10	 466	 20	979	628	18.4
 1	 20	 11	 467	 20	1007	772	21.4
 1	 20	 12	 468	 20	1018	847	23.8
 1	 20	 13	 469	 20	1023	851	25.5
 1	 20	 14	 470	 20	1014	777	26.5
 1	 20	 15	 471	 20	990	638	26.7
 1	 20	 16	 472	 20	914	439	25.9
 1	 20	 17	 473	 20	430	203	24.1
 1	 20	 18	 474	 20	0	6	21.6
 1	 20	 19	 475	 20	0	0	20.2
 1	 20	 20	 476	 20	0	0	18.9
 1	 20	 21	 477	 20	0	0	17.6
 1	 20	 22	 478	 20	0	0	16.3
 1	 20	 23	 479	 20	0	0	14.9
 1	 20	 24	 480	 20	0	0	13.6
 1	 21	 1	 481	 21	0	0	12.5
 1	 21	 2	 482	 21	0	0	11.4
 1	 21	 3	 483	 21	0	0	10.3
 1	 21	 4	 484	 21	0	0	9.7
 1	 21	 5	 485	 21	0	0	9.2
 1	 21	 6	 486	 21	0	0	8.8
 1	 21	 7	 487	 21	0	5	9.0
 1	 21	 8	 488	 21	428	198	12.1
 1	 21	 9	 489	 21	907	432	15.6
 1	 21	 10	 490	 21	982	633	19.0
 1	 21	 11	 491	 21	1011	778	22.0
 1	 21	 12	 492	 21	1022	853	24.4
 1	 21	 13	 493	 21	1021	852	26.1
 1	 21	 14	 494	 21	1009	776	27.0
 1	 21	 15	 495	 21	984	634	27.3
 1	 21	 16	 496	 21	909	434	26.5
 1	 21	 17	 497	 21	431	201	24.7
 1	 21	 18	 498	 21	0	5	22.3
 1	 21	 19	 499	 21	0	0	21.2
 1	 21	 20	 500	 21	0	0	20.2
 1	 21	 21	 501	 21	0	0	19.1
 1	 21	 22	 502	 21	0	0	18.1
 1	 21	 23	 503	 21	0	0	17.0
 1	 21	 24	 504	 21	0	0	16.0
 1	 22	 1	 505	 22	0	0	15.0
 1	 22	 2	 506	 22	0	0	13.9
 1	 22	 3	 507	 22	0	0	12.8
 1	 22	 4	 508	 22	0	0	12.1
 1	 22	 5	 509	 22	0	0	11.5
 1	 22	 6	 510	 22	0	0	11.1
 1	 22	 7	 511	 22	0	4	11.1
 1	 22	 8	 512	 22	346	168	13.9
 1	 22	 9	 513	 22	622	366	17.0
 1	 22	 10	 514	 22	718	549	20.1
 1	 22	 11	 515	 22	602	642	22.5
 1	 22	 12	 516	 22	494	660	24.2
 1	 22	 13	 517	 22	393	631	25.3
 1	 22	 14	 518	 22	394	573	25.8
 1	 22	 15	 519	 22	442	480	25.8
 1	 22	 16	 520	 22	629	365	25.2
 1	 22	 17	 521	 22	336	166	23.6
 1	 22	 18	 522	 22	0	6	21.5
 1	 22	 19	 523	 22	0	0	20.8
 1	 22	 20	 524	 22	0	0	20.1
 1	 22	 21	 525	 22	0	0	19.3
 1	 22	 22	 526	 22	0	0	18.6
 1	 22	 23	 527	 22	0	0	17.9
 1	 22	 24	 528	 22	0	0	17.2
 1	 23	 1	 529	 23	0	0	16.9
 1	 23	 2	 530	 23	0	0	16.7
 1	 23	 3	 531	 23	0	0	16.4
 1	 23	 4	 532	 23	0	0	16.2
 1	 23	 5	 533	 23	0	0	16.2
 1	 23	 6	 534	 23	0	0	16.0
 1	 23	 7	 535	 23	0	2	16.1
 1	 23	 8	 536	 23	0	19	16.4
 1	 23	 9	 537	 23	0	40	16.6
 1	 23	 10	 538	 23	0	57	16.9
 1	 23	 11	 539	 23	0	71	17.2
 1	 23	 12	 540	 23	0	77	17.4
 1	 23	 13	 541	 23	0	77	17.5
 1	 23	 14	 542	 23	0	70	17.5
 1	 23	 15	 543	 23	0	63	17.6
 1	 23	 16	 544	 23	0	42	17.6
 1	 23	 17	 545	 23	0	21	17.4
 1	 23	 18	 546	 23	0	2	17.0
 1	 23	 19	 547	 23	0	0	16.9
 1	 23	 20	 548	 23	0	0	16.6
 1	 23	 21	 549	 23	0	0	16.3
 1	 23	 22	 550	 23	0	0	15.9
 1	 23	 23	 551	 23	0	0	15.2
 1	 23	 24	 552	 23	0	0	15.2
 1	 24	 1	 553	 24	0	0	14.0
 1	 24	 2	 554	 24	0	0	13.0
 1	 24	 3	 555	 24	0	0	11.8
 1	 24	 4	 556	 24	0	0	11.1
 1	 24	 5	 557	 24	0	0	10.4
 1	 24	 6	 558	 24	0	0	10.0
 1	 24	 7	 559	 24	0	3	10.1
 1	 24	 8	 560	 24	77	104	11.5
 1	 24	 9	 561	 24	50	215	13.1
 1	 24	 10	 562	 24	51	309	14.6
 1	 24	 11	 563	 24	50	379	15.9
 1	 24	 12	 564	 24	35	396	16.9
 1	 24	 13	 565	 24	30	381	17.4
 1	 24	 14	 566	 24	41	374	17.8
 1	 24	 15	 567	 24	82	318	18.0
 1	 24	 16	 568	 24	45	210	17.6
 1	 24	 17	 569	 24	51	96	16.7
 1	 24	 18	 570	 24	0	2	15.5
 1	 24	 19	 571	 24	0	0	14.3
 1	 24	 20	 572	 24	0	0	13.2
 1	 24	 21	 573	 24	0	0	12.0
 1	 24	 22	 574	 24	0	0	10.9
 1	 24	 23	 575	 24	0	0	9.7
 1	 24	 24	 576	 24	0	0	8.5
 1	 25	 1	 577	 25	0	0	7.6
 1	 25	 2	 578	 25	0	0	6.7
 1	 25	 3	 579	 25	0	0	5.7
 1	 25	 4	 580	 25	0	0	5.2
 1	 25	 5	 581	 25	0	0	4.7
 1	 25	 6	 582	 25	0	0	4.3
 1	 25	 7	 583	 25	0	5	4.5
 1	 25	 8	 584	 25	438	200	7.9
 1	 25	 9	 585	 25	882	426	11.7
 1	 25	 10	 586	 25	946	621	15.3
 1	 25	 11	 587	 25	968	761	18.4
 1	 25	 12	 588	 25	988	841	20.9
 1	 25	 13	 589	 25	992	843	22.8
 1	 25	 14	 590	 25	994	776	23.8
 1	 25	 15	 591	 25	982	642	24.1
 1	 25	 16	 592	 25	919	449	23.3
 1	 25	 17	 593	 25	441	217	21.4
 1	 25	 18	 594	 25	0	7	18.7
 1	 25	 19	 595	 25	0	0	17.6
 1	 25	 20	 596	 25	0	0	16.4
 1	 25	 21	 597	 25	0	0	15.2
 1	 25	 22	 598	 25	0	0	14.1
 1	 25	 23	 599	 25	0	0	12.9
 1	 25	 24	 600	 25	0	0	11.8
 1	 26	 1	 601	 26	0	0	10.8
 1	 26	 2	 602	 26	0	0	9.9
 1	 26	 3	 603	 26	0	0	9.0
